Source,Target,Weight,TimeSet
Mo,Meggie,39,"<[0,0]>"
Mo,Meggie,35,"<[1,1]>"
Mo,Meggie,13,"<[2,2]>"
Mo,Meggie,39,"<[3,3]>"
Mo,Meggie,16,"<[4,4]>"
Mo,Meggie,4,"<[5,5]>"
Mo,Meggie,0,"<[6,6]>"
Mo,Meggie,1,"<[7,7]>"
Mo,Meggie,18,"<[8,8]>"
Mo,Meggie,10,"<[9,9]>"
Mo,Meggie,0,"<[10,10]>"
Mo,Meggie,8,"<[11,11]>"
Mo,Meggie,4,"<[12,12]>"
Mo,Meggie,3,"<[13,13]>"
Mo,Meggie,7,"<[14,14]>"
Mo,Meggie,16,"<[15,15]>"
Mo,Meggie,24,"<[16,16]>"
Mo,Meggie,19,"<[17,17]>"
Mo,Meggie,27,"<[18,18]>"
Mo,Meggie,9,"<[19,19]>"
Mo,Meggie,22,"<[20,20]>"
Mo,Meggie,0,"<[21,21]>"
Mo,Meggie,22,"<[22,22]>"
Mo,Meggie,10,"<[23,23]>"
Mo,Meggie,4,"<[24,24]>"
Mo,Meggie,0,"<[25,25]>"
Mo,Meggie,0,"<[26,26]>"
Mo,Meggie,0,"<[27,27]>"
Mo,Meggie,7,"<[28,28]>"
Mo,Meggie,10,"<[29,29]>"
Mo,Meggie,0,"<[30,30]>"
Mo,Meggie,2,"<[31,31]>"
Mo,Meggie,0,"<[32,32]>"
Mo,Meggie,3,"<[33,33]>"
Mo,Meggie,0,"<[34,34]>"
Mo,Meggie,0,"<[35,35]>"
Mo,Meggie,0,"<[36,36]>"
Mo,Meggie,1,"<[37,37]>"
Mo,Meggie,0,"<[38,38]>"
Mo,Meggie,1,"<[39,39]>"
Mo,Meggie,1,"<[40,40]>"
Mo,Meggie,7,"<[41,41]>"
Mo,Meggie,0,"<[42,42]>"
Mo,Meggie,0,"<[43,43]>"
Mo,Meggie,0,"<[44,44]>"
Mo,Meggie,3,"<[45,45]>"
Mo,Meggie,5,"<[46,46]>"
Mo,Meggie,11,"<[47,47]>"
Mo,Meggie,1,"<[48,48]>"
Mo,Meggie,2,"<[49,49]>"
Mo,Meggie,0,"<[50,50]>"
Mo,Meggie,0,"<[51,51]>"
Mo,Meggie,9,"<[52,52]>"
Mo,Meggie,0,"<[53,53]>"
Mo,Meggie,0,"<[54,54]>"
Mo,Meggie,16,"<[55,55]>"
Mo,Meggie,12,"<[56,56]>"
Mo,Meggie,0,"<[57,57]>"
Mo,Meggie,7,"<[58,58]>"
Mo,Meggie,0,"<[59,59]>"
Mo,Meggie,0,"<[60,60]>"
Mo,Meggie,0,"<[61,61]>"
Mo,Meggie,29,"<[62,62]>"
Mo,Meggie,8,"<[63,63]>"
Mo,Meggie,0,"<[64,64]>"
Mo,Meggie,19,"<[65,65]>"
Mo,Meggie,0,"<[66,66]>"
Mo,Meggie,13,"<[67,67]>"
Mo,Meggie,1,"<[68,68]>"
Mo,Meggie,8,"<[69,69]>"
Mo,Meggie,1,"<[70,70]>"
Mo,Meggie,1,"<[71,71]>"
Mo,Meggie,0,"<[72,72]>"
Mo,Meggie,6,"<[73,73]>"
Mo,Meggie,0,"<[74,74]>"
Mo,Meggie,0,"<[75,75]>"
Mo,Meggie,0,"<[76,76]>"
Mo,Meggie,2,"<[77,77]>"
Mo,Meggie,1,"<[78,78]>"
Mo,Meggie,0,"<[79,79]>"
Mo,Meggie,0,"<[80,80]>"
Mo,Meggie,0,"<[81,81]>"
Mo,Meggie,2,"<[82,82]>"
Mo,Meggie,1,"<[83,83]>"
Mo,Meggie,0,"<[84,84]>"
Mo,Meggie,0,"<[85,85]>"
Mo,Meggie,0,"<[86,86]>"
Mo,Meggie,0,"<[87,87]>"
Mo,Meggie,2,"<[88,88]>"
Mo,Meggie,1,"<[89,89]>"
Mo,Meggie,1,"<[90,90]>"
Mo,Meggie,0,"<[91,91]>"
Mo,Meggie,0,"<[92,92]>"
Mo,Meggie,0,"<[93,93]>"
Mo,Meggie,1,"<[94,94]>"
Mo,Meggie,1,"<[95,95]>"
Mo,Meggie,1,"<[96,96]>"
Mo,Meggie,2,"<[97,97]>"
Mo,Meggie,0,"<[98,98]>"
Mo,Meggie,3,"<[99,99]>"
Mo,Meggie,13,"<[100,100]>"
Mo,Meggie,0,"<[101,101]>"
Mo,Meggie,2,"<[102,102]>"
Mo,Meggie,0,"<[103,103]>"
Mo,Meggie,1,"<[104,104]>"
Mo,Meggie,0,"<[105,105]>"
Mo,Meggie,0,"<[106,106]>"
Mo,Meggie,0,"<[107,107]>"
Mo,Meggie,1,"<[108,108]>"
Mo,Meggie,0,"<[109,109]>"
Mo,Meggie,0,"<[110,110]>"
Mo,Meggie,5,"<[111,111]>"
Mo,Meggie,1,"<[112,112]>"
Mo,Meggie,0,"<[113,113]>"
Mo,Meggie,2,"<[114,114]>"
Mo,Meggie,0,"<[115,115]>"
Mo,Meggie,0,"<[116,116]>"
Mo,Meggie,6,"<[117,117]>"
Mo,Meggie,0,"<[118,118]>"
Mo,Meggie,19,"<[119,119]>"
Mo,Meggie,0,"<[120,120]>"
Mo,Meggie,0,"<[121,121]>"
Mo,Meggie,0,"<[122,122]>"
Mo,Meggie,0,"<[123,123]>"
Mo,Meggie,8,"<[124,124]>"
Mo,Meggie,0,"<[125,125]>"
Mo,Meggie,11,"<[126,126]>"
Mo,Meggie,0,"<[127,127]>"
Mo,Meggie,5,"<[128,128]>"
Mo,Meggie,1,"<[129,129]>"
Mo,Meggie,7,"<[130,130]>"
Mo,Meggie,10,"<[131,131]>"
Mo,Meggie,0,"<[132,132]>"
Mo,Meggie,2,"<[133,133]>"
Mo,Meggie,2,"<[134,134]>"
Mo,Meggie,0,"<[135,135]>"
Mo,Meggie,0,"<[136,136]>"
Mo,Meggie,3,"<[137,137]>"
Mo,Meggie,0,"<[138,138]>"
Mo,Meggie,0,"<[139,139]>"
Mo,Meggie,14,"<[140,140]>"
Mo,Meggie,1,"<[141,141]>"
Mo,Meggie,31,"<[142,142]>"
Mo,Meggie,1,"<[143,143]>"
Mo,Meggie,0,"<[144,144]>"
Mo,Meggie,2,"<[145,145]>"
Mo,Meggie,9,"<[146,146]>"
Mo,Meggie,1,"<[147,147]>"
Mo,Meggie,0,"<[148,148]>"
Mo,Meggie,0,"<[149,149]>"
Mo,Meggie,3,"<[150,150]>"
Mo,Meggie,5,"<[151,151]>"
Mo,Meggie,0,"<[152,152]>"
Mo,Meggie,9,"<[153,153]>"
Mo,Meggie,0,"<[154,154]>"
Mo,Meggie,0,"<[155,155]>"
Mo,Meggie,3,"<[156,156]>"
Mo,Meggie,3,"<[157,157]>"
Mo,Meggie,0,"<[158,158]>"
Mo,Meggie,4,"<[159,159]>"
Mo,Meggie,3,"<[160,160]>"
Mo,Meggie,1,"<[161,161]>"
Mo,Meggie,0,"<[162,162]>"
Mo,Meggie,0,"<[163,163]>"
Mo,Meggie,0,"<[164,164]>"
Mo,Meggie,0,"<[165,165]>"
Mo,Meggie,0,"<[166,166]>"
Mo,Meggie,1,"<[167,167]>"
Mo,Meggie,2,"<[168,168]>"
Mo,Meggie,0,"<[169,169]>"
Mo,Meggie,9,"<[170,170]>"
Mo,Meggie,0,"<[171,171]>"
Mo,Meggie,0,"<[172,172]>"
Mo,Meggie,0,"<[173,173]>"
Mo,Meggie,0,"<[174,174]>"
Mo,Meggie,4,"<[175,175]>"
Mo,Meggie,6,"<[176,176]>"
Mo,Meggie,3,"<[177,177]>"
Mo,Meggie,0,"<[178,178]>"
Mo,Meggie,0,"<[179,179]>"
Mo,Meggie,3,"<[180,180]>"
Mo,Meggie,2,"<[181,181]>"
Mo,Meggie,5,"<[182,182]>"
Mo,Meggie,0,"<[183,183]>"
Mo,Meggie,1,"<[184,184]>"
Mo,Meggie,0,"<[185,185]>"
Mo,Meggie,0,"<[186,186]>"
Mo,Meggie,0,"<[187,187]>"
Mo,Meggie,0,"<[188,188]>"
Mo,Meggie,0,"<[189,189]>"
Mo,Meggie,0,"<[190,190]>"
Mo,Meggie,0,"<[191,191]>"
Mo,Meggie,1,"<[192,192]>"
Mo,Meggie,0,"<[193,193]>"
Mo,Meggie,0,"<[194,194]>"
Mo,Meggie,0,"<[195,195]>"
Mo,Meggie,0,"<[196,196]>"
Mo,Meggie,0,"<[197,197]>"
Mo,Meggie,2,"<[198,198]>"
Mo,Meggie,0,"<[199,199]>"
Mo,Meggie,0,"<[200,200]>"
Mo,Meggie,0,"<[201,201]>"
Mo,Meggie,0,"<[202,202]>"
Mo,Meggie,1,"<[203,203]>"
Mo,Meggie,0,"<[204,204]>"
Mo,Meggie,0,"<[205,205]>"
Mo,Meggie,0,"<[206,206]>"
Mo,Meggie,0,"<[207,207]>"
Mo,Meggie,0,"<[208,208]>"
Mo,Meggie,0,"<[209,209]>"
Mo,Meggie,0,"<[210,210]>"
Mo,Meggie,0,"<[211,211]>"
Mo,Meggie,0,"<[212,212]>"
Mo,Meggie,0,"<[213,213]>"
